Date,EURUSD,AUDEUR,USDGBP
2004-02-19,1.215317333946863,0.6564021350211952,0.5496548415655321
2004-02-20,1.2147186173764986,0.6510778171168267,0.5506932476494206
2004-02-23,1.210158999097039,0.6540123966569275,0.5499951441119759
2004-02-24,1.205701541580747,0.6538067887637281,0.5497157126190254
2004-02-25,1.2092607920505056,0.6525466795552302,0.5508732431286861
2004-02-26,1.2133363764411864,0.6510922695434878,0.549913197303191
2004-02-27,1.2163299597821562,0.6520330204853415,0.5493461787610808
2004-03-01,1.2127170056625145,0.6497126447928376,0.5491317261275953
2004-03-02,1.2140089045701608,0.6438845745488322,0.5522017209333521
2004-03-03,1.214670824384524,0.64494045660036,0.5522592989688923
2004-03-04,1.2158910862915013,0.6462874728297898,0.5496667144832491
2004-03-05,1.2206928920619078,0.6457780583846422,0.5471690383009247
2004-03-08,1.2219461855990164,0.6428261216826939,0.5474531330861102
2004-03-09,1.2257095892735144,0.6430612732990384,0.5451031429927335
2004-03-10,1.2261069132601088,0.6393115428550319,0.5418711685073635
2004-03-11,1.2277277165541736,0.6366964177188258,0.5431759569930246
2004-03-12,1.2312450250965288,0.6347937664747669,0.5445852018730832
2004-03-15,1.2232223800470892,0.6369466659983035,0.5438184657895669
2004-03-16,1.221488444159747,0.6360298405974805,0.5444202101914235
2004-03-17,1.218930060490387,0.6348977839453331,0.5448040867187471
2004-03-18,1.215455038595437,0.6398877599095809,0.546047216871822
2004-03-19,1.2139753454558504,0.6407969498422088,0.5472980304231222
2004-03-22,1.2221940189739058,0.6416728625075462,0.54190001095908
2004-03-23,1.2174656716295778,0.6407310633224178,0.541399582891021
2004-03-24,1.222806506965834,0.6392108215939565,0.5424607012336229
2004-03-25,1.2136055453897976,0.6336512336693082,0.5416098496403423
2004-03-26,1.2118022760654965,0.6361177327397943,0.5416789472319663
2004-03-29,1.212714365597251,0.6372658397759706,0.5432209469223859
2004-03-30,1.2159420486678971,0.6368156660453828,0.5433825878280742
2004-03-31,1.2198643263751845,0.636472574203495,0.5464996937618274
2004-04-01,1.2242515861760872,0.6383558622533898,0.548839634999298
2004-04-02,1.2223563671802786,0.6344046914422882,0.5485869285141395
2004-04-05,1.2198401936308503,0.6329158912244649,0.5481687490579055
2004-04-06,1.224583459123745,0.6300519829502749,0.5422580223637853
2004-04-07,1.2235541770958973,0.6345387555403996,0.5415802396709342
2004-04-08,1.2165747095606685,0.6367715696341079,0.5387969662983623
2004-04-09,1.2104104324000717,0.6311920770772497,0.5392447159326782
2004-04-12,1.2054367713722887,0.6273880011090411,0.53955266333021
2004-04-13,1.2081607845939983,0.6270622312461372,0.5409758546433139
2004-04-14,1.2089595410866811,0.625884611383016,0.5438491957174129
2004-04-15,1.2127460976769695,0.622583962283219,0.5437894713939364
2004-04-16,1.210440875886317,0.6274522342327064,0.5485167147542042
2004-04-19,1.2113289734935047,0.6282434226314592,0.5489959521309837
2004-04-20,1.214768154041159,0.6294440517879403,0.5462639293389128
2004-04-21,1.2131025628480192,0.6277103993118618,0.545092973064691
2004-04-22,1.2156229579711295,0.6295328328181601,0.544315986321336
2004-04-23,1.2120316501246229,0.6285818674746386,0.5455366661055202
2004-04-26,1.2100773206864788,0.6278761322443139,0.5435710740243995
2004-04-27,1.2080245696715142,0.6294188373259328,0.5429505027545348
2004-04-28,1.2015653439585254,0.6253371366505754,0.5426129180159178
2004-04-29,1.2042253970240442,0.6293509400263555,0.5416842940862878
2004-04-30,1.20170841761375,0.6298165529831102,0.5433516558270216
2004-05-03,1.2018000195675762,0.6330582044511448,0.5446719834396504
2004-05-04,1.2044268482290745,0.6303471434954256,0.547086378618707
2004-05-05,1.2068735822318493,0.6280300581093361,0.5463931697093293
2004-05-06,1.2105168684970014,0.6251242485556618,0.5488901950032725
2004-05-07,1.2100047046806017,0.6257566880808975,0.5460470932924428
2004-05-10,1.207726184504225,0.6259281270980342,0.543168379558245
2004-05-11,1.2073171583388205,0.624772700437612,0.5406634068450529
2004-05-12,1.1982086723550782,0.6222498047815279,0.5406769259954638
2004-05-13,1.1904550896990365,0.6191114113028601,0.543147519505418
2004-05-14,1.1834140385430756,0.6189975451451308,0.541900723720079
2004-05-17,1.1781387979283562,0.6178520081197629,0.5409145851747361
2004-05-18,1.180283763813344,0.6161660764042465,0.5404653430870092
2004-05-19,1.1755078084354202,0.6199971552323044,0.541637664279864
2004-05-20,1.17353258129987,0.6197992200610287,0.5406500898830813
2004-05-21,1.1804373760530666,0.6229621476257984,0.539549914962471
2004-05-24,1.1785700005114672,0.6216409964514336,0.5367931362738997
2004-05-25,1.182511610170084,0.6222561689382505,0.535622841235388
2004-05-26,1.1775775211363717,0.6221243242962666,0.5380193971206253
2004-05-27,1.1765129202829714,0.6179202858361225,0.5381999430470434
2004-05-28,1.1715173768456202,0.6214670017693521,0.5366835805318196
2004-05-31,1.1697548103004274,0.6211373298836713,0.5392051077746435
2004-06-01,1.174209963097465,0.6230008439823632,0.5380019695997836
2004-06-02,1.1651415802164307,0.621135813061136,0.5409073743811432
2004-06-03,1.167444899446707,0.6207325923587429,0.5437946852732967
2004-06-04,1.1687178863493846,0.618590171381802,0.5439050020486207
2004-06-07,1.165620600557543,0.6216622666242716,0.5408111352335433
2004-06-08,1.158083390613435,0.622443339279468,0.5455313190799445
2004-06-09,1.1584825149748443,0.6233641241951844,0.5463292774199235
2004-06-10,1.1557485794515507,0.6267661807723899,0.545651828429599
2004-06-11,1.156982471017069,0.6296782148640884,0.5476324671454601
2004-06-14,1.1571193902394352,0.6316151627531985,0.5490904226020733
2004-06-15,1.1655133542527927,0.6280396990999471,0.5518270587761626
2004-06-16,1.1642819406873293,0.6263007350186439,0.550434395380199
2004-06-17,1.1589550710656735,0.623797072140249,0.5510954227766347
2004-06-18,1.1599136221770718,0.6256213058707173,0.548612118632795
2004-06-21,1.161085709422772,0.6260547661380103,0.5499975034698622
2004-06-22,1.1682324358125924,0.622588510256415,0.5499440504876392
2004-06-23,1.1726543664324194,0.6221248689503883,0.5505261084526605
2004-06-24,1.1745625592094906,0.6184240438063783,0.5502145278903179
2004-06-25,1.1823460601934483,0.6182987477401358,0.5496845099478341
2004-06-28,1.1760615864206754,0.6142243554860071,0.5478684574077035
2004-06-29,1.1727041667609437,0.615531160826026,0.5495110329051669
2004-06-30,1.1678480057524239,0.6164686203891632,0.5526250414002908
2004-07-01,1.165824544001199,0.6211975924793128,0.5514517726642927
2004-07-02,1.158647656999904,0.6233141895944138,0.5526074207648211
2004-07-05,1.1619872563340572,0.6222668697729485,0.5535101772106972
2004-07-06,1.1608490641462295,0.6243126797306814,0.5535216746681154
2004-07-07,1.1532142699176917,0.6208383093750967,0.5503144526204404
2004-07-08,1.1479789425832905,0.618458929504427,0.5475938031408415
2004-07-09,1.1496226606356001,0.6192898116227115,0.5459656411884682
2004-07-12,1.1539898088572862,0.6139726343656818,0.5415404846749493
2004-07-13,1.1644287529121373,0.6138875171725354,0.5444403271534343
2004-07-14,1.1798213243975837,0.6113934286787379,0.5451961382591244
2004-07-15,1.1820471987651913,0.6116473491980571,0.545128618817072
2004-07-16,1.1768188732165166,0.6090223363903204,0.5406049922986609
2004-07-19,1.1656055293372176,0.6100628207781132,0.536865801557194
2004-07-20,1.1670339227706028,0.6101160875020414,0.5368556563523033
2004-07-21,1.1627956937011221,0.6135493555805327,0.5408852363379779
2004-07-22,1.1606475459546328,0.6135720193688977,0.5394457782481256
2004-07-23,1.157478165199434,0.6116945624865607,0.54121396968604
2004-07-26,1.1567682018912078,0.6110968966596709,0.5402224932531272
2004-07-27,1.1623536930190321,0.6078259581920183,0.5403304994869924
2004-07-28,1.16319870401888,0.6088202919378355,0.5428248928863074
2004-07-29,1.1623918906659314,0.6102645416650878,0.5421063342546063
2004-07-30,1.1570103746097997,0.6163280202215443,0.5406811708938628
2004-08-02,1.1483467987021636,0.6148030534353329,0.543597150476322
2004-08-03,1.1458594378039568,0.6141509838217633,0.5436858291238479
2004-08-04,1.1456050606368557,0.6127443280458706,0.5459394866974535
2004-08-05,1.154778579206406,0.6132705672021755,0.5445142939717121
2004-08-06,1.1554788590443976,0.6142137427227464,0.5474272387383777
2004-08-09,1.1606232930727964,0.6140887633253651,0.5479912607151496
2004-08-10,1.1580416575793326,0.6167691390566392,0.5488919074318392
2004-08-11,1.1519061653706768,0.6152550326156649,0.5491610354720314
2004-08-12,1.1469371939582111,0.6176929968765764,0.5481017356162894
2004-08-13,1.143223109942592,0.6190311265470237,0.5480927497374523
2004-08-16,1.1542487233487517,0.6190075297285743,0.5471662468775194
2004-08-17,1.1500132180939857,0.6182344103980462,0.5491595156831728
2004-08-18,1.1543837337449094,0.6242708704409473,0.548730450845107
2004-08-19,1.1497257841991315,0.6222402840000569,0.5456133700243233
2004-08-20,1.1545787328478105,0.6229884999892644,0.5421370347973895
2004-08-23,1.156603650909342,0.6211280021077215,0.5385860460545513
2004-08-24,1.155811798332203,0.6255865353643858,0.5398468893497121
2004-08-25,1.1556229178642192,0.6278159005871881,0.537484458265698
2004-08-26,1.152245879756929,0.6261209554749735,0.538092334379975
2004-08-27,1.154584226020485,0.6274123324595601,0.538366284032146
2004-08-30,1.1522457636625576,0.6280656724106317,0.5382285376762093
2004-08-31,1.1459312785077709,0.6267753831473616,0.5391205500742008
2004-09-01,1.1393830492128005,0.6286853497852144,0.5394395630379861
2004-09-02,1.1402910953870509,0.6296714115094012,0.5339081291529963
2004-09-03,1.1484457279369311,0.6302212253805061,0.5332466128642428
2004-09-06,1.1492958489244376,0.630121860659676,0.5341033701939057
2004-09-07,1.1487054091490347,0.6312155774114818,0.5374374988598031
2004-09-08,1.1502068487940729,0.6318013334452537,0.5408873388233002
2004-09-09,1.157009666015786,0.6319570116216878,0.5380874207388168
2004-09-10,1.158175617832109,0.630345012631438,0.5373674274116763
2004-09-13,1.156059051169873,0.6346364869935348,0.5341735822920463
2004-09-14,1.1618518451937665,0.631981861624132,0.5372622893981381
2004-09-15,1.1641189728527903,0.6330701507342265,0.5393287245002713
2004-09-16,1.1722153926631382,0.6322660531131252,0.5400423149236303
2004-09-17,1.1732058111685548,0.6367381252948582,0.5403778720699228
2004-09-20,1.166782430128923,0.6344474956820018,0.543214927269166
2004-09-21,1.1596441424839854,0.6325906190479333,0.5457156714520652
2004-09-22,1.168314789938573,0.6301476829583469,0.5481169418395572
2004-09-23,1.1774356029471926,0.6309698433192863,0.549063470076356
2004-09-24,1.1765083415632822,0.6275202032323386,0.5483298257094623
2004-09-27,1.1745048756529382,0.6263264701038795,0.549925080673092
2004-09-28,1.1822781061286256,0.6209634910362521,0.551627506391323
2004-09-29,1.1764265191956265,0.6215671654479921,0.5512225275337232
2004-09-30,1.1717228634120556,0.6203309435724664,0.5504817714804393
2004-10-01,1.1751433840186793,0.6166557266067277,0.5528520546100237
2004-10-04,1.1730819678564082,0.6193455315426483,0.5563536062657204
2004-10-05,1.173078391838506,0.6161205599740119,0.554765981918414
2004-10-06,1.1722393626054126,0.6180939282619357,0.5542054903916444
2004-10-07,1.1740449282788163,0.616369283485777,0.5549394923155103
2004-10-08,1.181528168249808,0.6203367995356109,0.5559610073576026
2004-10-11,1.1820335356471796,0.622205707650591,0.5548529751291176
2004-10-12,1.1854874202280758,0.6197081034406782,0.5588329254586557
2004-10-13,1.1746241694551092,0.6174451484074088,0.5597243942061658
2004-10-14,1.1743901690937275,0.6189486648703989,0.5608501549290779
2004-10-15,1.1699657461935724,0.6183055942801442,0.5646056516863269
2004-10-18,1.1635897198868461,0.6178930933190231,0.5636373744796181
2004-10-19,1.1590238325797924,0.6210517487510021,0.5634423665077075
2004-10-20,1.1573056312564978,0.6192008247840419,0.5607596745146275
2004-10-21,1.162108622710718,0.619433177092078,0.5603869315160025
2004-10-22,1.1552160305577455,0.6218092294016603,0.557219684982745
2004-10-25,1.1553983862304267,0.6238311947307058,0.5587998713875184
2004-10-26,1.152906845868929,0.6234392707636979,0.5596868242447312
2004-10-27,1.1512311284993386,0.622725453030957,0.5590922696435147
2004-10-28,1.1564608228319937,0.6184154460873597,0.5588733663348144
2004-10-29,1.159287794091582,0.6158143230602581,0.5604872438847007
2004-11-01,1.1663090886836465,0.6166051892947976,0.5580677990453199
2004-11-02,1.1655217745215116,0.6162713702483024,0.5584953522118562
2004-11-03,1.1619006087406,0.6164622641747038,0.5599762845567512
2004-11-04,1.1607539552982578,0.6190364309004691,0.5561910177387822
2004-11-05,1.1620445433114732,0.6161095773115878,0.5576349611148325
2004-11-08,1.162991507323587,0.6155339556874299,0.5540933195449647
2004-11-09,1.157353374663418,0.616004923135467,0.5538402348201068
2004-11-10,1.1578479062999691,0.6142784431687895,0.551391660452298
2004-11-11,1.159060839758565,0.6178120125122053,0.5543931605674953
2004-11-12,1.1722895177783959,0.6200676416455153,0.551955292503228
2004-11-15,1.182256014922973,0.6207938764315771,0.5484994788431631
2004-11-16,1.1777488888459524,0.6252715478520988,0.5487720071350081
2004-11-17,1.1762503035880605,0.6215401128254572,0.5479044970913887
2004-11-18,1.1685529412726814,0.621527119587878,0.5447753438227073
2004-11-19,1.1654741494394432,0.622444765060174,0.5458594877967233
2004-11-22,1.1671539008690286,0.6201780866878087,0.5417387628204204
2004-11-23,1.1735279612539802,0.6209307310785954,0.5396043480068072
2004-11-24,1.1697074630728186,0.6181945424815102,0.5384207688447392
2004-11-25,1.1662926316777489,0.6199106971766973,0.5400592186957099
2004-11-26,1.1551003535279298,0.6225455323028616,0.5427189386730653
2004-11-29,1.1542782186678837,0.6232302938485877,0.5449925637809016
2004-11-30,1.148795916670143,0.6186346747506533,0.544669783789766
2004-12-01,1.146085115617165,0.6162530891631617,0.5396635762138747
2004-12-02,1.141594550893099,0.6176528561531195,0.5404602978409928
2004-12-03,1.141133232736232,0.6177114090677344,0.543483506941574
2004-12-06,1.132165368880234,0.6110967919781222,0.5460320991325089
2004-12-07,1.1247382603159741,0.6141484559377428,0.5469880577265482
2004-12-08,1.135589572375854,0.6144904021107813,0.5445157455321779
2004-12-09,1.1290522471644493,0.6124865672792773,0.5434244512479002
2004-12-10,1.1235159692420886,0.6149351613787286,0.5474270372267808
2004-12-13,1.132864223986219,0.613276977709749,0.5444823981600958
2004-12-14,1.1477941150410602,0.611596569556903,0.5421072274911757
2004-12-15,1.1417816458691272,0.61247999194805,0.5440469316044861
2004-12-16,1.139913941197942,0.6168651420012896,0.5431508605982517
2004-12-17,1.1416901696156836,0.6208905250489337,0.5407118109007742
2004-12-20,1.1506291833964593,0.6217907517873433,0.543855034340078
2004-12-21,1.145553643869063,0.6229480739120151,0.5448032623989534
2004-12-22,1.1443128222479866,0.6249296994852019,0.5440079706307623
2004-12-23,1.148345626185499,0.6218016976780798,0.5416391226264278
2004-12-24,1.1506175152331086,0.6234121276793347,0.5458641303198332
2004-12-27,1.1486944834235908,0.6215905071883664,0.5458079545603529
2004-12-28,1.148025904301716,0.6223890874094828,0.5487083320018983
2004-12-29,1.1409677790119572,0.6218292697431914,0.5505693014352819
2004-12-30,1.139768360686752,0.6230834150906808,0.5494750733920857
2004-12-31,1.1384256574133707,0.6233840716806951,0.5483996087418892
2005-01-03,1.139638458202084,0.6157744200221953,0.5514163946099417
2005-01-04,1.1368168246426724,0.616221367652067,0.5544839141438022
2005-01-05,1.139254408772948,0.6178124138113781,0.5505377434847198
2005-01-06,1.1444809806450083,0.6189215866843424,0.5516835930799974
2005-01-07,1.1453046531093276,0.6186738548660691,0.5514240228956151
2005-01-10,1.1471419384357149,0.6227573086946554,0.5492575387555674
2005-01-11,1.1474393150907582,0.6235396668549499,0.5497986233818385
2005-01-12,1.1474626998771271,0.6246384959734043,0.5469807468401213
2005-01-13,1.143765793137145,0.6272599471862456,0.5460066055354525
2005-01-14,1.145418840747363,0.6281766492491687,0.5443469795247007
2005-01-17,1.1449403965131844,0.6259305012150568,0.5433087000282909
2005-01-18,1.1557989513349503,0.6198614559097337,0.5431557159114717
2005-01-19,1.1640344378525778,0.618685775454569,0.5410582235490066
2005-01-20,1.1660806389336011,0.6205779947455566,0.5442969573780861
2005-01-21,1.162106709347686,0.6197083152277201,0.5453127327984809
2005-01-24,1.1563270379885553,0.6217037054935816,0.5490386233644245
2005-01-25,1.1625650086828592,0.6220798957326162,0.5486992555789791
2005-01-26,1.1639636844269288,0.6252995397349168,0.5475507138884912
2005-01-27,1.1665046458434132,0.6245678256994158,0.5512161752803715
2005-01-28,1.1574058426774563,0.625743405047796,0.5500011877839264
2005-01-31,1.1622695838786827,0.6270171741446463,0.5496231865959837
2005-02-01,1.164672024024193,0.630800935880638,0.5511236026957337
2005-02-02,1.158889923989367,0.626515672198244,0.5485320720183053
2005-02-03,1.1564566558129796,0.6253741786309492,0.5500112156108562
2005-02-04,1.1578530261188527,0.627506620047398,0.551226275883973
2005-02-07,1.158149590938581,0.631405196836019,0.5538859643846511
2005-02-08,1.1566510235630947,0.6320181378067141,0.5557569143318565
2005-02-09,1.1561356222982162,0.6312849062804088,0.5585035148980978
2005-02-10,1.1548485218898479,0.6332059657893131,0.5582636315196629
2005-02-11,1.1556647468327566,0.6354164179815532,0.556430993160179
2005-02-14,1.1633658874974642,0.634509280547306,0.5609047506057954
2005-02-15,1.1500293544897886,0.6353545203392895,0.5576545377903054
2005-02-16,1.1488272523757608,0.6383682121501053,0.5546342641747528
2005-02-17,1.1497631301747482,0.6432201775045169,0.5558210553800431
2005-02-18,1.1513186300897564,0.6451401033524041,0.5592582468839183
2005-02-21,1.1494163648653208,0.6452604690699639,0.5596556253327194
2005-02-22,1.1403885717196158,0.6451273651110259,0.5617792582733526
2005-02-23,1.1420958465522904,0.6465738025798718,0.5575292361580868
2005-02-24,1.1510310574097442,0.6462811704404484,0.5564663338405018
2005-02-25,1.1431364265864499,0.6467780685108644,0.5525122864012683
2005-02-28,1.1476116561979142,0.6440534466719129,0.5541476860931028
2005-03-01,1.1459392410327205,0.6474101006071529,0.5508936366440467
2005-03-02,1.1456459644681902,0.6444705997957566,0.54821965775827
2005-03-03,1.1402534881747861,0.6433640622354073,0.549286046523877
2005-03-04,1.1385614082922193,0.6436216994350767,0.5515013410198044
2005-03-07,1.145264647672137,0.6487744215542401,0.5511627796942038
2005-03-08,1.148294378426202,0.6476849214977074,0.5523527306389444
2005-03-09,1.157303921608558,0.6459682038924766,0.5534771353134356
2005-03-10,1.1634752691286,0.6445529752703721,0.553018701906403
2005-03-11,1.1657997567869578,0.648850673771668,0.5507174810627413
2005-03-14,1.175008102566645,0.6415988188574181,0.5518953949739702
2005-03-15,1.1773551359995724,0.6390369411411456,0.5531771479431709
2005-03-16,1.1817737164152768,0.6460632559433133,0.5550540979707203
2005-03-17,1.1802212136386867,0.6475985266444478,0.5557071435376911
2005-03-18,1.180598302817487,0.6447463650005649,0.5532395750017812
2005-03-21,1.1769224509442353,0.6446447146115906,0.5546872426621872
2005-03-22,1.1821987673878624,0.6448251232163391,0.5546787847974256
2005-03-23,1.1759704251296503,0.6470177019813917,0.5536566768562674
2005-03-24,1.1801414179320808,0.6518025393065073,0.5530316104242309
2005-03-25,1.179152956506892,0.6528228910344115,0.5515774060436927
2005-03-28,1.1854079289205932,0.6514213811903835,0.5534380327949514
2005-03-29,1.189443879348441,0.6534820423607958,0.5504581627792879
2005-03-30,1.1992528972983165,0.6516659230994238,0.5483784814529018
2005-03-31,1.2032271796553078,0.6489844086364374,0.5476883228245255
2005-04-01,1.1947692640723901,0.644438282332687,0.551051694625751
2005-04-04,1.1944332355514984,0.6404227746648365,0.5532582498793025
2005-04-05,1.1881741019159642,0.6381368527290756,0.5498138109859831
2005-04-06,1.1854299091751435,0.6351439105363467,0.5526389054493441
2005-04-07,1.1935428026608328,0.63594656981815,0.555474448763046
2005-04-08,1.1969958163362238,0.6329091840827515,0.5529963380651353
2005-04-11,1.1932608199782249,0.6250066424374358,0.5477176068327405
2005-04-12,1.1878536419839223,0.6224085005590457,0.5475618350059764
2005-04-13,1.188052647202783,0.6212410630598205,0.5498967914556432
2005-04-14,1.181590030739346,0.6197445604928662,0.5532264460336636
2005-04-15,1.1780504178719902,0.623529135299549,0.5513932520135152
2005-04-18,1.1797292069277654,0.6220069849001743,0.555070859958363
2005-04-19,1.1859021947010802,0.6242088552357197,0.550385883232336
2005-04-20,1.1891791239353546,0.6241677022536385,0.5496111596602085
2005-04-21,1.177004268054477,0.6240683308681022,0.5487350088092475
2005-04-22,1.1786410293653968,0.6219926934561762,
2005-04-25,1.1790467297551601,0.6218526796252607,0.5538578554874459
2005-04-26,1.1812683831153719,0.6199586800274582,0.5558642585657517
2005-04-27,1.189914797353919,0.6203866594687442,0.5530132906663742
2005-04-28,1.1789416549702778,0.6198068699472165,0.5548234679085364
2005-04-29,1.1758333944321753,0.6174755161120062,0.5558921756682514
2005-05-02,1.178987767863257,0.6199364638048418,0.5523675389416316
2005-05-03,1.170649908212317,0.6210020338034289,0.5480403982012674
2005-05-04,1.17847454351542,0.6198962380425426,0.5502008332168322
2005-05-05,1.1804532172679973,0.6202633080118842,0.5498189188354421
2005-05-06,1.1849825812400818,0.6200615753196748,0.5471348472838827
2005-05-09,1.1819656156979708,0.6179196447889487,0.5466967385906439
2005-05-10,1.1863255597573732,0.6181000943475721,0.5474480636963085
2005-05-11,1.1920671336501656,0.616572775759614,0.547270262677465
2005-05-12,1.193340883075619,0.6142528351041331,0.5440467685170013
2005-05-13,1.1946241801734698,0.6102846926920833,0.5479534460811805
2005-05-16,1.196102299916873,0.6094160040645016,0.5500429462202332
2005-05-17,1.1914882228791193,0.6108057644542887,0.5493369057130318
2005-05-18,1.1907212954916213,0.6091170036243833,0.5487157595164838
2005-05-19,1.1899281209898982,0.6152958494811246,0.5494603514130313
2005-05-20,1.1920066829858864,0.6174857249948186,0.5471013430951828
2005-05-23,1.197405801131122,0.6207219718831951,0.5477671163514699
2005-05-24,1.191739461161355,0.6227058418987571,0.5449987184545745
2005-05-25,1.191093069438372,0.6273444195524711,0.5448472135102338
2005-05-26,1.199084059062152,0.625378893317986,0.5424277199796678
2005-05-27,1.1951023547187147,0.6190120539880487,0.5401225846164036
2005-05-30,1.1907123114813198,0.6179145896065237,0.5435055229202499
2005-05-31,1.1918206393593238,0.6193020497281935,0.5436224209169637
2005-06-01,1.196381782039961,0.6196836993823565,0.5440456024193001
2005-06-02,1.1964672273879113,0.6203731029655246,0.5398977813518506
2005-06-03,1.2036679986716412,0.623665842444394,0.5386689671832201
2005-06-06,1.2083419530490827,0.6246259223616768,0.5396084733417712
2005-06-07,1.212952322164707,0.626631468341534,0.5400012989543345
2005-06-08,1.216004942057707,0.6242870927329365,0.5355939037756435
2005-06-09,1.228833427830631,0.6215639316252715,0.5360102884674652
2005-06-10,1.2277240126655602,0.6255962706687844,0.5367520624568028
2005-06-13,1.2167291195735943,0.6258550746456298,0.5393715010843867
2005-06-14,1.2255691561883388,0.6243030561715217,0.5380248219673412
2005-06-15,1.2230719747478156,0.6227594567151797,0.5334550623627712
2005-06-16,1.2236903474225362,0.621150775377385,0.5314329867563615
2005-06-17,1.230947435984339,0.61939798282122,0.5292168432230007
2005-06-20,1.2221284601533253,0.6162331730925499,0.5306951511987517
2005-06-21,1.2152885832110862,0.6125519395253728,0.5252393976293922
2005-06-22,1.2065871231061025,0.6120804453584546,0.5243400370844983
2005-06-23,1.2023069885274331,0.6106365984800319,0.5271833614113639
2005-06-24,1.2047120386877548,0.613353016904235,0.5271925383611454
2005-06-27,1.2075812736299523,0.6140786170886908,0.5289859297367254
2005-06-28,1.2091076950300503,0.6147368140217522,0.5256906910711919
2005-06-29,1.2014692693495086,0.6129183623974994,0.5224950132820961
2005-06-30,1.1890679126131636,0.612627838303673,0.5253511841616368
2005-07-01,1.189382571066953,0.6135192497860966,0.525548027244585
2005-07-04,1.1868839370797186,0.615285522078624,0.5257490576249817
2005-07-05,1.1893638310903183,0.6150606349160532,0.5235146640080585
2005-07-06,1.193150585973627,0.6177274565854042,0.5237099559875192
2005-07-07,1.1939169377965761,0.6177533752655907,0.5214291719499037
2005-07-08,1.1980318018196425,0.6197218182641571,0.5237809470364316
2005-07-11,1.1992921362495081,0.6185149038438152,0.5292332778661328
2005-07-12,1.202180255032218,0.6140528103756869,0.5302021185549393
2005-07-13,1.1983981113173576,0.6147184577949796,0.5289191017143471
2005-07-14,1.1974538445822667,0.6165106929354156,0.523845918120635
2005-07-15,1.1985386210340618,0.6179373373013141,0.520498303173629
2005-07-18,1.2029963188203239,0.6189879483887193,0.5235775217998302
2005-07-19,1.2008907123096828,0.6181316465911719,0.5215286309113095
2005-07-20,1.2037344840438329,0.6161463214452775,0.5207890167382692
2005-07-21,1.2023193942191466,0.6175137794898827,0.5220823009777232
2005-07-22,1.2017076417694286,0.6185742127306423,0.525026082022633
2005-07-25,1.2062259259815835,0.6171941094891724,0.5246227910430438
2005-07-26,1.1954798394378434,0.6199453154578128,0.5238114424951007
2005-07-27,1.1885493365767927,0.6177660409196183,0.5239487828566347
2005-07-28,1.1806719012930087,0.6163319619823117,0.5226954146248515
2005-07-29,1.1683615839095611,0.6203857230531493,0.5215516966602913
2005-08-01,1.1648242552574812,0.6225511205307719,0.5223634158917163
2005-08-02,1.168782576683638,0.6216664588238238,0.5227261182589894
2005-08-03,1.1673085287398268,0.6223877133555464,0.5269721772773185
2005-08-04,1.1683713276629626,0.622779423610186,0.5278464241846605
